ID,ECLO
ACCIDENT_39664,4.0981494230005575
ACCIDENT_39665,4.285133943145654
ACCIDENT_39666,3.7272239287668323
ACCIDENT_39667,4.285133943145654
ACCIDENT_39668,3.7272239287668323
ACCIDENT_39669,3.7125120551629585
ACCIDENT_39670,4.27042206954178
ACCIDENT_39671,4.41529282226341
ACCIDENT_39672,4.068725675792811
ACCIDENT_39673,3.697800181559085
ACCIDENT_39674,4.41529282226341
ACCIDENT_39675,3.857382807884589
ACCIDENT_39676,4.407936885461473
ACCIDENT_39677,3.560369432820878
ACCIDENT_39678,3.842670934280715
ACCIDENT_39679,4.400580948659536
ACCIDENT_39680,4.3932250118576
ACCIDENT_39681,3.5383016224150676
ACCIDENT_39682,4.039301928585063
ACCIDENT_39683,3.8132471870729683
ACCIDENT_39684,3.825599505717857
ACCIDENT_39685,4.309866084895825
ACCIDENT_39686,4.309866084895825
ACCIDENT_39687,4.469448711221329
ACCIDENT_39688,3.7446001337150663
ACCIDENT_39689,4.462092774419392
ACCIDENT_39690,4.462092774419392
ACCIDENT_39691,3.896826823238633
ACCIDENT_39692,4.295154211291951
ACCIDENT_39693,3.729888260111193
ACCIDENT_39694,4.447380900815518
ACCIDENT_39695,4.287798274490014
ACCIDENT_39696,4.280442337688077
ACCIDENT_39697,4.273086400886141
ACCIDENT_39698,4.432669027211644
ACCIDENT_39699,4.432669027211644
ACCIDENT_39700,4.432669027211644
ACCIDENT_39701,4.425313090409707
ACCIDENT_39702,4.425313090409707
ACCIDENT_39703,4.425313090409707
ACCIDENT_39704,4.2583745272822675
ACCIDENT_39705,4.417957153607771
ACCIDENT_39706,3.5134799927583495
ACCIDENT_39707,4.417957153607771
ACCIDENT_39708,4.2583745272822675
ACCIDENT_39709,4.243662653678394
ACCIDENT_39710,3.837979328823139
ACCIDENT_39711,4.381177469598088
ACCIDENT_39712,3.815911518417329
ACCIDENT_39713,4.214238906470647
ACCIDENT_39714,4.20688296966871
ACCIDENT_39715,4.366465595994214
ACCIDENT_39716,4.20688296966871
ACCIDENT_39717,4.192171096064836
ACCIDENT_39718,4.324609473449525
ACCIDENT_39719,4.317253536647588
ACCIDENT_39720,4.317253536647588
ACCIDENT_39721,4.317253536647588
ACCIDENT_39722,4.309897599845651
ACCIDENT_39723,4.302541663043714
ACCIDENT_39724,4.454768352567281
ACCIDENT_39725,4.295185726241777
ACCIDENT_39726,4.28782978943984
ACCIDENT_39727,3.7299197750610187
ACCIDENT_39728,4.280473852637904
ACCIDENT_39729,4.440056478963408
ACCIDENT_39730,4.251050105430156
ACCIDENT_39731,4.2436941686282195
ACCIDENT_39732,3.830654906971028
ACCIDENT_39733,4.2289822950243465
ACCIDENT_39734,3.656360407041651
ACCIDENT_39735,4.36649711094404
ACCIDENT_39736,4.323708936977251
ACCIDENT_39737,3.773238926581853
ACCIDENT_39738,4.279573316165631
ACCIDENT_39739,4.279573316165631
ACCIDENT_39740,4.272217379363694
ACCIDENT_39741,3.706951428182936
ACCIDENT_39742,4.409732195283388
ACCIDENT_39743,4.250149568957884
ACCIDENT_39744,4.250149568957884
ACCIDENT_39745,4.402376258481451
ACCIDENT_39746,3.6775276809751887
ACCIDENT_39747,4.395020321679514
ACCIDENT_39748,4.387664384877578
ACCIDENT_39749,3.6554598705693784
ACCIDENT_39750,4.2133698849482
ACCIDENT_39751,3.815042496894882
ACCIDENT_39752,4.2133698849482
ACCIDENT_39753,4.372952511273704
ACCIDENT_39754,4.206013948146263
ACCIDENT_39755,3.648103933767442
ACCIDENT_39756,4.206013948146263
ACCIDENT_39757,4.365596574471767
ACCIDENT_39758,4.35824063766983
ACCIDENT_39759,3.453763476820409
ACCIDENT_39760,4.1913020745423895
ACCIDENT_39761,4.350884700867893
ACCIDENT_39762,4.350884700867893
ACCIDENT_39763,4.343528764065956
ACCIDENT_39764,3.996961617595357
ACCIDENT_39765,4.4638554913680695
ACCIDENT_39766,3.739006913861807
ACCIDENT_39767,3.5373105201128374
ACCIDENT_39768,3.7242950402579336
ACCIDENT_39769,4.282205054636755
ACCIDENT_39770,4.274849117834819
ACCIDENT_39771,4.434431744160322
ACCIDENT_39772,4.434431744160322
ACCIDENT_39773,4.274849117834819
ACCIDENT_39774,4.434431744160322
ACCIDENT_39775,3.70958316665406
ACCIDENT_39776,3.531486141888888
ACCIDENT_39777,4.419719870556449
ACCIDENT_39778,4.419719870556449
ACCIDENT_39779,4.419719870556449
ACCIDENT_39780,4.412363933754512
ACCIDENT_39781,4.058440850481976
ACCIDENT_39782,4.245425370627071
ACCIDENT_39783,4.245425370627071
ACCIDENT_39784,4.238069433825134
ACCIDENT_39785,4.238069433825134
ACCIDENT_39786,3.680159419446313
ACCIDENT_39787,4.230713497023198
ACCIDENT_39788,3.825030172167943
ACCIDENT_39789,4.223357560221261
ACCIDENT_39790,4.2160016234193245
ACCIDENT_39791,4.375584249744828
ACCIDENT_39792,3.8176742353660065
ACCIDENT_39793,4.3608723761409545
ACCIDENT_39794,3.8029623617621326
ACCIDENT_39795,4.505972691443641
ACCIDENT_39796,3.9186389298570723
ACCIDENT_39797,4.628775633759461
ACCIDENT_39798,4.4471251970281465
ACCIDENT_39799,4.591995949749777
ACCIDENT_39800,4.425057386622337
ACCIDENT_39801,4.230716929675304
ACCIDENT_39802,4.4177014498204
ACCIDENT_39803,4.410345513018463
ACCIDENT_39804,4.569928139343967
ACCIDENT_39805,3.8524354986396414
ACCIDENT_39806,4.569928139343967
ACCIDENT_39807,4.402989576216526
ACCIDENT_39808,4.39563363941459
ACCIDENT_39809,4.555216265740093
ACCIDENT_39810,3.650739104890672
ACCIDENT_39811,3.982594377757398
ACCIDENT_39812,4.380921765810716
ACCIDENT_39813,4.373565829008779
ACCIDENT_39814,3.975238440955461
ACCIDENT_39815,4.525792518532346
ACCIDENT_39816,4.518436581730409
ACCIDENT_39817,4.358853955404905
ACCIDENT_39818,4.518436581730409
ACCIDENT_39819,4.344142081801032
ACCIDENT_39820,4.503724708126536
ACCIDENT_39821,4.626940266609656
ACCIDENT_39822,4.779166956133223
ACCIDENT_39823,4.727675398519667
ACCIDENT_39824,4.568092772194163
ACCIDENT_39825,4.553380898590289
ACCIDENT_39826,4.538669024986415
ACCIDENT_39827,4.538669024986415
ACCIDENT_39828,4.336972631237446
ACCIDENT_39829,4.683539777708046
ACCIDENT_39830,4.676183840906109
ACCIDENT_39831,4.668827904104172
ACCIDENT_39832,4.668827904104172
ACCIDENT_39833,4.5018893409767315
ACCIDENT_39834,4.661471967302235
ACCIDENT_39835,3.81390451466164
ACCIDENT_39836,4.314904820831636
ACCIDENT_39837,4.654116030500298
ACCIDENT_39838,4.6467600936983615
ACCIDENT_39839,4.6394041568964255
ACCIDENT_39840,4.624692283292552
ACCIDENT_39841,4.3586933111650215
ACCIDENT_39842,4.4962081270847145
ACCIDENT_39843,4.336625500759211
ACCIDENT_39844,4.321913627155338
ACCIDENT_39845,4.481496253480842
ACCIDENT_39846,4.481496253480842
ACCIDENT_39847,4.466784379876968
ACCIDENT_39848,4.466784379876968
ACCIDENT_39849,4.299845816749527
ACCIDENT_39850,3.7419358023707057
ACCIDENT_39851,4.459428443075031
ACCIDENT_39852,4.29248987994759
ACCIDENT_39853,3.7345798655687688
ACCIDENT_39854,4.29248987994759
ACCIDENT_39855,4.444716569471158
ACCIDENT_39856,4.285133943145654
ACCIDENT_39857,4.285133943145654
ACCIDENT_39858,4.277778006343717
ACCIDENT_39859,4.430004695867284
ACCIDENT_39860,4.422648759065347
ACCIDENT_39861,3.705156118361022
ACCIDENT_39862,4.2557101959379064
ACCIDENT_39863,3.850026871082652
ACCIDENT_39864,3.560369432820878
ACCIDENT_39865,4.407936885461473
ACCIDENT_39866,4.400580948659536
ACCIDENT_39867,4.3932250118576
ACCIDENT_39868,4.3932250118576
ACCIDENT_39869,4.3932250118576
ACCIDENT_39870,4.233642385532097
ACCIDENT_39871,4.3858690750556635
ACCIDENT_39872,4.22628644873016
ACCIDENT_39873,4.378513138253727
ACCIDENT_39874,4.378513138253727
ACCIDENT_39875,4.354001705707446
ACCIDENT_39876,3.9115386968425065
ACCIDENT_39877,4.1155256279487915
ACCIDENT_39878,4.462092774419392
ACCIDENT_39879,4.462092774419392
ACCIDENT_39880,3.599813448174922
ACCIDENT_39881,4.086101880741045
ACCIDENT_39882,4.432669027211644
ACCIDENT_39883,4.425313090409707
ACCIDENT_39884,4.417957153607771
ACCIDENT_39885,4.2583745272822675
ACCIDENT_39886,4.2583745272822675
ACCIDENT_39887,3.8216363288452904
ACCIDENT_39888,4.236306716876457
ACCIDENT_39889,3.6783967024976354
ACCIDENT_39890,4.388533406400024
ACCIDENT_39891,4.388533406400024
ACCIDENT_39892,4.22895078007452
ACCIDENT_39893,4.22895078007452
ACCIDENT_39894,3.663684828893762
ACCIDENT_39895,4.381177469598088
ACCIDENT_39896,4.373821532796151
ACCIDENT_39897,4.214238906470647
ACCIDENT_39898,3.656328892091825
ACCIDENT_39899,4.373821532796151
ACCIDENT_39900,4.373821532796151
ACCIDENT_39901,4.20688296966871
ACCIDENT_39902,3.648972955289888
ACCIDENT_39903,4.20688296966871
ACCIDENT_39904,3.8034791430803865
ACCIDENT_39905,4.331965410251461
ACCIDENT_39906,4.4768361629730915
ACCIDENT_39907,4.469480226171155
ACCIDENT_39908,4.122913079700554
ACCIDENT_39909,4.295185726241777
ACCIDENT_39910,4.447412415765344
ACCIDENT_39911,4.280473852637904
ACCIDENT_39912,4.280473852637904
ACCIDENT_39913,4.273117915835967
ACCIDENT_39914,4.273117915835967
ACCIDENT_39915,4.417988668557597
ACCIDENT_39916,4.071421522086998
ACCIDENT_39917,3.8600786541787753
ACCIDENT_39918,4.41063273175566
ACCIDENT_39919,4.251050105430156
ACCIDENT_39920,4.251050105430156
ACCIDENT_39921,4.2436941686282195
ACCIDENT_39922,4.236338231826283
ACCIDENT_39923,3.678428217447461
ACCIDENT_39924,4.2289822950243465
ACCIDENT_39925,4.3738530477459765
ACCIDENT_39926,4.3738530477459765
ACCIDENT_39927,3.8159430333671547
ACCIDENT_39928,4.461223752896945
ACCIDENT_39929,4.2942851897695045
ACCIDENT_39930,4.2869292529675675
ACCIDENT_39931,4.446511879293071
ACCIDENT_39932,4.279573316165631
ACCIDENT_39933,4.439155942491134
ACCIDENT_39934,4.272217379363694
ACCIDENT_39935,4.264861442561758
ACCIDENT_39936,4.4244440688872615
ACCIDENT_39937,4.4244440688872615
ACCIDENT_39938,4.264861442561758
ACCIDENT_39939,3.512610971235903
ACCIDENT_39940,4.409732195283388
ACCIDENT_39941,4.250149568957884
ACCIDENT_39942,3.6922395545790625
ACCIDENT_39943,4.063165048812788
ACCIDENT_39944,4.409732195283388
ACCIDENT_39945,3.6848836177771256
ACCIDENT_39946,4.242793632155947
ACCIDENT_39947,4.23543769535401
ACCIDENT_39948,4.23543769535401
ACCIDENT_39949,4.228081758552074
ACCIDENT_39950,4.228081758552074
ACCIDENT_39951,4.387664384877578
ACCIDENT_39952,4.372952511273704
ACCIDENT_39953,4.2133698849482
ACCIDENT_39954,4.372952511273704
ACCIDENT_39955,4.365596574471767
ACCIDENT_39956,4.365596574471767
ACCIDENT_39957,4.206013948146263
ACCIDENT_39958,4.198658011344326
ACCIDENT_39959,4.198658011344326
ACCIDENT_39960,4.1913020745423895
ACCIDENT_39961,4.183946137740453
ACCIDENT_39962,4.343528764065956
ACCIDENT_39963,3.996961617595357
ACCIDENT_39964,4.33617282726402
ACCIDENT_39965,4.355764422656123
ACCIDENT_39966,3.913301413791184
ACCIDENT_39967,4.311628801844503
ACCIDENT_39968,4.4712114281700055
ACCIDENT_39969,3.8985895401873107
ACCIDENT_39970,4.441787680962259
ACCIDENT_39971,4.282205054636755
ACCIDENT_39972,4.282205054636755
ACCIDENT_39973,3.5868642915197264
ACCIDENT_39974,4.434431744160322
ACCIDENT_39975,4.303151162736307
ACCIDENT_39976,4.087864597689722
ACCIDENT_39977,4.434431744160322
ACCIDENT_39978,4.274849117834819
ACCIDENT_39979,4.267493181032882
ACCIDENT_39980,4.427075807358385
ACCIDENT_39981,3.861809856177627
ACCIDENT_39982,4.412363933754512
ACCIDENT_39983,3.564796481113916
ACCIDENT_39984,4.252781307429008
ACCIDENT_39985,4.412363933754512
ACCIDENT_39986,4.405007996952575
ACCIDENT_39987,4.397652060150638
ACCIDENT_39988,4.390296123348701
ACCIDENT_39989,4.223357560221261
ACCIDENT_39990,4.223357560221261
ACCIDENT_39991,4.382940186546765
ACCIDENT_39992,4.223357560221261
ACCIDENT_39993,4.036373040076165
ACCIDENT_39994,4.2160016234193245
ACCIDENT_39995,4.375584249744828
ACCIDENT_39996,4.375584249744828
ACCIDENT_39997,4.2160016234193245
ACCIDENT_39998,3.6507356722385658
ACCIDENT_39999,4.201289749815451
ACCIDENT_40000,4.3608723761409545
ACCIDENT_40001,4.201289749815451
ACCIDENT_40002,4.193933813013514
ACCIDENT_40003,4.193933813013514
ACCIDENT_40004,3.6286678618327555
ACCIDENT_40005,4.672911254571082
ACCIDENT_40006,4.513328628245578
ACCIDENT_40007,4.665555317769145
ACCIDENT_40008,4.491260817839767
ACCIDENT_40009,4.628775633759461
ACCIDENT_40010,4.46183707063202
ACCIDENT_40011,4.614063760155587
ACCIDENT_40012,4.048797808974829
ACCIDENT_40013,4.599351886551714
ACCIDENT_40014,4.4324133234242735
ACCIDENT_40015,4.4324133234242735
ACCIDENT_40016,4.425057386622337
ACCIDENT_40017,4.5772840761459035
ACCIDENT_40018,3.8597914354415783
ACCIDENT_40019,4.569928139343967
ACCIDENT_40020,4.402989576216526
ACCIDENT_40021,4.39563363941459
ACCIDENT_40022,3.9973062513612714
ACCIDENT_40023,4.547860328938157
ACCIDENT_40024,4.388277702612653
ACCIDENT_40025,4.547860328938157
ACCIDENT_40026,4.388277702612653
ACCIDENT_40027,4.547860328938157
ACCIDENT_40028,3.700292876297561
ACCIDENT_40029,4.54050439213622
ACCIDENT_40030,4.380921765810716
ACCIDENT_40031,4.54050439213622
ACCIDENT_40032,4.533148455334283
ACCIDENT_40033,4.373565829008779
ACCIDENT_40034,4.373565829008779
ACCIDENT_40035,4.525792518532346
ACCIDENT_40036,4.511080644928473
ACCIDENT_40037,3.8230958186133805
ACCIDENT_40038,3.938955440294565
ACCIDENT_40039,4.626940266609656
ACCIDENT_40040,4.735031335321603
ACCIDENT_40041,4.373752315247129
ACCIDENT_40042,4.705607588113856
ACCIDENT_40043,4.705607588113856
ACCIDENT_40044,4.3516845048413195
ACCIDENT_40045,4.3516845048413195
ACCIDENT_40046,4.531313088184479
ACCIDENT_40047,4.516601214580605
ACCIDENT_40048,4.5092452777786685
ACCIDENT_40049,4.487177467372859
ACCIDENT_40050,3.9219115161921
ACCIDENT_40051,4.472465593768985
ACCIDENT_40052,4.465109656967048
ACCIDENT_40053,4.617336346490615
ACCIDENT_40054,4.380761121570831
ACCIDENT_40055,4.4962081270847145
ACCIDENT_40056,4.481496253480842
ACCIDENT_40057,3.764003612776516
ACCIDENT_40058,4.481496253480842
ACCIDENT_40059,4.481496253480842
ACCIDENT_40060,4.314557690353401
ACCIDENT_40061,4.466784379876968
ACCIDENT_40062,4.459428443075031
ACCIDENT_40063,4.452072506273094
ACCIDENT_40064,4.452072506273094
ACCIDENT_40065,4.285133943145654
ACCIDENT_40066,4.285133943145654
ACCIDENT_40067,4.285133943145654
ACCIDENT_40068,4.277778006343717
ACCIDENT_40069,4.437360632669221
ACCIDENT_40070,3.749375806354129
ACCIDENT_40071,4.277778006343717
ACCIDENT_40072,4.27042206954178
ACCIDENT_40073,4.27042206954178
ACCIDENT_40074,3.705156118361022
ACCIDENT_40075,4.422648759065347
ACCIDENT_40076,4.263066132739843
ACCIDENT_40077,4.41529282226341
ACCIDENT_40078,4.2557101959379064
ACCIDENT_40079,4.41529282226341
ACCIDENT_40080,4.24835425913597
ACCIDENT_40081,3.712596122344445
ACCIDENT_40082,4.2409983223340335
ACCIDENT_40083,4.400580948659536
ACCIDENT_40084,4.3932250118576
ACCIDENT_40085,4.22628644873016
ACCIDENT_40086,4.491516521627139
ACCIDENT_40087,4.302510148093888
ACCIDENT_40088,4.302510148093888
ACCIDENT_40089,4.454736837617455
ACCIDENT_40090,4.287798274490014
ACCIDENT_40091,3.599813448174922
ACCIDENT_40092,4.447380900815518
ACCIDENT_40093,4.447380900815518
ACCIDENT_40094,4.440024964013581
ACCIDENT_40095,4.280442337688077
ACCIDENT_40096,4.440024964013581
ACCIDENT_40097,3.867403076030886
ACCIDENT_40098,4.265730464084204
ACCIDENT_40099,3.7004645129034457
ACCIDENT_40100,4.071390007137171
ACCIDENT_40101,4.417957153607771
ACCIDENT_40102,4.251018590480331
ACCIDENT_40103,3.8216363288452904
ACCIDENT_40104,3.6931085761015088
ACCIDENT_40105,4.064034070335234
ACCIDENT_40106,4.4032452800038975
ACCIDENT_40107,3.8453352656250757
ACCIDENT_40108,3.8453352656250757
ACCIDENT_40109,4.22895078007452
ACCIDENT_40110,4.22895078007452
ACCIDENT_40111,3.6710407656956985
ACCIDENT_40112,4.388533406400024
ACCIDENT_40113,4.388533406400024
ACCIDENT_40114,4.388533406400024
ACCIDENT_40115,4.381177469598088
ACCIDENT_40116,4.214238906470647
ACCIDENT_40117,4.373821532796151
ACCIDENT_40118,4.214238906470647
ACCIDENT_40119,4.20688296966871
ACCIDENT_40120,3.648972955289888
ACCIDENT_40121,4.20688296966871
ACCIDENT_40122,4.20688296966871
ACCIDENT_40123,4.35175372239034
ACCIDENT_40124,4.192171096064836
ACCIDENT_40125,4.192171096064836
ACCIDENT_40126,3.933638022198143
ACCIDENT_40127,4.309897599845651
ACCIDENT_40128,4.302541663043714
ACCIDENT_40129,3.896858338188459
ACCIDENT_40130,4.295185726241777
ACCIDENT_40131,4.295185726241777
ACCIDENT_40132,3.896858338188459
ACCIDENT_40133,4.28782978943984
ACCIDENT_40134,3.5429352549159225
ACCIDENT_40135,4.100845269294744
ACCIDENT_40136,4.28782978943984
ACCIDENT_40137,4.440056478963408
ACCIDENT_40138,4.273117915835967
ACCIDENT_40139,3.7078519646552084
ACCIDENT_40140,4.26576197903403
ACCIDENT_40141,4.417988668557597
ACCIDENT_40142,4.251050105430156
ACCIDENT_40143,4.403276794953723
ACCIDENT_40144,4.395920858151786
ACCIDENT_40145,4.2289822950243465
ACCIDENT_40146,3.6710722806455247
ACCIDENT_40147,3.663716343843588
ACCIDENT_40148,4.381208984547913
ACCIDENT_40149,4.199558547816599
ACCIDENT_40150,4.331064873779188
ACCIDENT_40151,4.308997063373378
ACCIDENT_40152,3.7363751753906826
ACCIDENT_40153,4.279573316165631
ACCIDENT_40154,4.4318000056891975
ACCIDENT_40155,4.264861442561758
ACCIDENT_40156,4.4244440688872615
ACCIDENT_40157,4.257505505759821
ACCIDENT_40158,4.257505505759821
ACCIDENT_40159,3.851822180904566
ACCIDENT_40160,3.562164742642792
ACCIDENT_40161,4.055809112010851
ACCIDENT_40162,4.395020321679514
ACCIDENT_40163,4.23543769535401
ACCIDENT_40164,4.228081758552074
ACCIDENT_40165,4.228081758552074
ACCIDENT_40166,4.220725821750137
ACCIDENT_40167,4.220725821750137
ACCIDENT_40168,3.6554598705693784
ACCIDENT_40169,4.372952511273704
ACCIDENT_40170,4.372952511273704
ACCIDENT_40171,4.004317554397294
ACCIDENT_40172,4.343528764065956
ACCIDENT_40173,3.9896056807934204
ACCIDENT_40174,4.355764422656123
ACCIDENT_40175,3.6677795963410307
ACCIDENT_40176,4.318984738646439
ACCIDENT_40177,3.746362850663744
ACCIDENT_40178,3.739006913861807
ACCIDENT_40179,4.109932408095533
ACCIDENT_40180,3.8985895401873107
ACCIDENT_40181,4.289560991438692
ACCIDENT_40182,4.449143617764196
ACCIDENT_40183,4.441787680962259
ACCIDENT_40184,3.8838776665834374
ACCIDENT_40185,3.7242950402579336
ACCIDENT_40186,4.274849117834819
ACCIDENT_40187,4.434431744160322
ACCIDENT_40188,4.274849117834819
ACCIDENT_40189,4.267493181032882
ACCIDENT_40190,4.267493181032882
ACCIDENT_40191,3.70958316665406
ACCIDENT_40192,4.267493181032882
ACCIDENT_40193,4.419719870556449
ACCIDENT_40194,4.245425370627071
ACCIDENT_40195,4.058440850481976
ACCIDENT_40196,4.245425370627071
ACCIDENT_40197,3.68751535624825
ACCIDENT_40198,3.68751535624825
ACCIDENT_40199,4.238069433825134
ACCIDENT_40200,4.397652060150638
ACCIDENT_40201,4.397652060150638
ACCIDENT_40202,4.397652060150638
ACCIDENT_40203,4.397652060150638
ACCIDENT_40204,4.230713497023198
ACCIDENT_40205,4.230713497023198
ACCIDENT_40206,4.390296123348701
ACCIDENT_40207,4.230713497023198
ACCIDENT_40208,3.6654475458424396
ACCIDENT_40209,3.270858186542938
ACCIDENT_40210,4.036373040076165
ACCIDENT_40211,4.223357560221261
ACCIDENT_40212,4.223357560221261
ACCIDENT_40213,4.375584249744828
ACCIDENT_40214,4.2160016234193245
ACCIDENT_40215,4.208645686617388
ACCIDENT_40216,4.208645686617388
ACCIDENT_40217,3.6433797354366293
ACCIDENT_40218,4.186577876211578
ACCIDENT_40219,4.513328628245578
ACCIDENT_40220,4.078221556182576
ACCIDENT_40221,4.454481133830083
ACCIDENT_40222,4.614063760155587
ACCIDENT_40223,4.60670782335365
ACCIDENT_40224,4.60670782335365
ACCIDENT_40225,4.599351886551714
ACCIDENT_40226,4.591995949749777
ACCIDENT_40227,4.591995949749777
ACCIDENT_40228,4.4324133234242735
ACCIDENT_40229,4.425057386622337
ACCIDENT_40230,4.5772840761459035
ACCIDENT_40231,4.56257220254203
ACCIDENT_40232,4.39563363941459
ACCIDENT_40233,4.39563363941459
ACCIDENT_40234,4.547860328938157
ACCIDENT_40235,4.54050439213622
ACCIDENT_40236,4.373565829008779
ACCIDENT_40237,4.533148455334283
ACCIDENT_40238,4.373565829008779
ACCIDENT_40239,4.533148455334283
ACCIDENT_40240,4.373565829008779
ACCIDENT_40241,4.525792518532346
ACCIDENT_40242,4.366209892206842
ACCIDENT_40243,4.358853955404905
ACCIDENT_40244,4.518436581730409
ACCIDENT_40245,4.511080644928473
ACCIDENT_40246,4.164513498457873
ACCIDENT_40247,4.61958432980772
ACCIDENT_40248,3.9242435666906914
ACCIDENT_40249,4.74238727212354
ACCIDENT_40250,4.560736835392226
ACCIDENT_40251,4.553380898590289
ACCIDENT_40252,4.705607588113856
ACCIDENT_40253,4.546024961788352
ACCIDENT_40254,3.7937744904624977
ACCIDENT_40255,4.140341636933098
ACCIDENT_40256,4.531313088184479
ACCIDENT_40257,4.523957151382542
ACCIDENT_40258,4.523957151382542
ACCIDENT_40259,4.32961669443551
ACCIDENT_40260,4.676183840906109
ACCIDENT_40261,4.5092452777786685
ACCIDENT_40262,4.5092452777786685
ACCIDENT_40263,4.661471967302235
ACCIDENT_40264,4.661471967302235
ACCIDENT_40265,4.654116030500298
ACCIDENT_40266,4.6467600936983615
ACCIDENT_40267,4.487177467372859
ACCIDENT_40268,4.479821530570922
ACCIDENT_40269,4.472465593768985
ACCIDENT_40270,4.510920000688588
ACCIDENT_40271,4.510920000688588
ACCIDENT_40272,3.7787154863803893
ACCIDENT_40273,3.771359549578453
ACCIDENT_40274,3.764003612776516
ACCIDENT_40275,4.481496253480842
ACCIDENT_40276,4.474140316678905
ACCIDENT_40277,3.908874365498146
ACCIDENT_40278,3.908874365498146
ACCIDENT_40279,4.452072506273094
ACCIDENT_40280,4.452072506273094
ACCIDENT_40281,4.444716569471158
ACCIDENT_40282,4.444716569471158
ACCIDENT_40283,4.444716569471158
ACCIDENT_40284,4.444716569471158
ACCIDENT_40285,4.430004695867284
ACCIDENT_40286,4.263066132739843
ACCIDENT_40287,4.2557101959379064
ACCIDENT_40288,4.24835425913597
ACCIDENT_40289,4.24835425913597
ACCIDENT_40290,4.24835425913597
ACCIDENT_40291,4.2409983223340335
ACCIDENT_40292,4.3932250118576
ACCIDENT_40293,4.233642385532097
ACCIDENT_40294,3.8279590606768417
ACCIDENT_40295,4.22628644873016
ACCIDENT_40296,4.484160584825202
ACCIDENT_40297,4.302510148093888
ACCIDENT_40298,4.302510148093888
ACCIDENT_40299,4.447380900815518
ACCIDENT_40300,3.2784381880703424
ACCIDENT_40301,4.2583745272822675
ACCIDENT_40302,3.7004645129034457
ACCIDENT_40303,3.5061240559564126
ACCIDENT_40304,4.410601216805834
ACCIDENT_40305,4.4032452800038975
ACCIDENT_40306,3.5556778273633016
ACCIDENT_40307,4.243662653678394
ACCIDENT_40308,4.243662653678394
ACCIDENT_40309,4.395889343201961
ACCIDENT_40310,3.8306233920212023
ACCIDENT_40311,4.388533406400024
ACCIDENT_40312,4.388533406400024
ACCIDENT_40313,4.388533406400024
ACCIDENT_40314,3.57997226185215
ACCIDENT_40315,4.214238906470647
ACCIDENT_40316,4.214238906470647
ACCIDENT_40317,4.373821532796151
ACCIDENT_40318,3.808555581615392
ACCIDENT_40319,4.20688296966871
ACCIDENT_40320,4.366465595994214
ACCIDENT_40321,4.199527032866773
ACCIDENT_40322,4.359109659192277
ACCIDENT_40323,4.528327720586648
ACCIDENT_40324,4.491548036576964
ACCIDENT_40325,3.7740553958726393
ACCIDENT_40326,4.462124289369218
ACCIDENT_40327,4.302541663043714
ACCIDENT_40328,4.462124289369218
ACCIDENT_40329,4.454768352567281
ACCIDENT_40330,4.454768352567281
ACCIDENT_40331,4.295185726241777
ACCIDENT_40332,4.447412415765344
ACCIDENT_40333,4.440056478963408
ACCIDENT_40334,4.440056478963408
ACCIDENT_40335,4.273117915835967
ACCIDENT_40336,3.585133089520875
ACCIDENT_40337,4.26576197903403
